name	location_id	measure	countOfDetailedCells	
product30	8418	6041	1	
product87	8928	6051	1	
product14	409	6056	1	
product5	4872	6061	1	
product100	9717	6067	1	
product73	3555	6069	1	
product94	8765	6071	1	
product2	1679	6079	1	
product34	9432	6088	1	
product61	950	6091	1	
product46	2787	6092	1	
product82	1606	6096	1	
product85	4048	6099	1	
product49	5416	6109	1	
product48	4759	6121	1	
product76	9194	6122	1	
product43	9531	6138	1	
product64	8476	6139	1	
product57	6751	6143	1	
product31	3908	6143	1	
product21	7074	6153	1	
product48	896	6155	1	
product27	6929	6158	1	
product33	4650	6161	1	
product84	3168	6163	1	
product18	6626	6166	1	
product97	9256	6172	1	
product52	4548	6173	1	
product46	5354	6174	1	
product24	692	6184	1	
product75	3308	6193	1	
product69	6218	6212	1	
product79	4613	6222	1	
product60	5419	6228	1	
product22	6291	6232	1	
product64	2418	6241	1	
product83	3992	6241	1	
product42	9499	6241	1	
product76	6042	6244	1	
product30	7800	6246	1	
product100	4945	6255	1	
product94	3118	6262	1	
product100	6687	6268	1	
product77	4171	6290	1	
product100	6666	6303	1	
product9	2010	6310	1	
product98	7196	6321	1	
product20	6799	6326	1	
product12	8934	6343	1	
product30	5872	6345	1	
product99	9044	6352	1	
product57	152	6358	1	
product7	4879	6363	1	
product15	4032	6374	1	
product44	5133	6378	1	
product50	9315	6379	1	
product32	3440	6381	1	
product49	6168	6385	1	
product51	169	6385	1	
product8	7008	6388	1	
product14	8031	6395	1	
product97	8588	6402	1	
product66	7148	6403	1	
product41	1384	6404	1	
product44	3046	6405	1	
product12	1568	6412	1	
product51	5763	6413	1	
product95	4241	6414	1	
product96	827	6422	1	
product68	7782	6435	1	
product9	3455	6436	1	
product100	6778	6447	1	
product37	7273	6448	1	
product84	5219	6450	1	
product99	9214	6457	1	
product15	2210	6463	1	
product14	6241	6464	1	
product20	3380	6464	1	
product99	3146	6468	1	
product87	2703	6468	1	
product28	9759	6469	1	
product78	7731	6469	1	
product58	7859	6472	1	
product84	2271	6478	1	
product33	3634	6479	1	
product5	1348	6485	1	
product16	1728	6487	1	
product28	7509	6496	1	
product3	844	6511	1	
product54	8174	6521	1	
product88	7154	6521	1	
product1	6399	6528	1	
product16	9946	6534	1	
product11	6059	6537	1	
product48	5843	6538	1	
product4	5235	6539	1	
product2	5660	6557	1	
product73	784	6557	1	
product9	4448	6560	1	
product38	3115	6566	1	
product3	6598	6567	1	
product78	7043	6568	1	
product50	8118	6579	1	
product59	9151	6585	1	
product41	226	6589	1	
product16	8457	6593	1	
product91	7563	6596	1	
product46	2651	6604	1	
product31	7379	6607	1	
product46	2684	6610	1	
product68	7692	6610	1	
product88	4434	6615	1	
product66	3722	6620	1	
product37	5070	6621	1	
product34	4874	6648	1	
product19	5845	6653	1	
product64	4308	6659	1	
product65	139	6659	1	
product14	4349	6666	1	
product44	109	6667	1	
product32	6695	6669	1	
product91	8130	6670	1	
product29	2371	6672	1	
product41	463	6691	1	
product30	5923	6696	1	
product71	5481	6698	1	
product24	9782	6702	1	
product70	3612	6703	1	
product10	4914	6707	1	
product57	2156	6708	1	
product62	2752	6711	1	
product3	2441	6721	1	
product95	2871	6744	1	
product34	2294	6751	1	
product73	3796	6755	1	
product30	4003	6757	1	
product35	8335	6766	1	
product73	5332	6771	1	
product97	7501	6780	1	
product65	6150	6781	1	
product37	2527	6785	1	
product41	3983	6785	1	
product40	6660	6801	1	
product76	1447	6813	1	
product74	7672	6813	1	
product32	3290	6814	1	
product53	3084	6829	1	
product64	6962	6835	1	
product2	3948	6838	1	
product81	5677	6845	1	
product22	2223	6851	1	
product92	6374	6851	1	
product97	6566	6856	1	
product14	5735	6857	1	
product92	8243	6864	1	
product68	1338	6879	1	
product87	9740	6888	1	
product85	8065	6888	1	
product71	7306	6891	1	
product66	7440	6897	1	
product42	2429	6914	1	
product30	8413	6916	1	
product73	624	6925	1	
product24	8684	6925	1	
product74	9800	6928	1	
product11	3740	6929	1	
product46	4977	6930	1	
product88	5281	6930	1	
product34	1071	6944	1	
product84	253	6946	1	
product79	7765	6947	1	
product25	6020	6949	1	
product4	199	6960	1	
product2	9714	6960	1	
product63	2304	6961	1	
product54	4610	6968	1	
product4	1861	6972	1	
product53	1221	6981	1	
product87	8823	6983	1	
product66	6700	6992	1	
product96	6635	6998	1	
product41	3893	7002	1	
product18	9010	7002	1	
product22	5475	7003	1	
product61	6584	7011	1	
product7	6724	7017	1	
product92	7568	7020	1	
product16	7891	7022	1	
product52	9340	7024	1	
product11	8589	7031	1	
product78	2038	7032	1	
product44	7220	7037	1	
product26	2831	7040	1	
product77	6767	7041	1	
product38	2798	7044	1	
product91	5619	7051	1	
product75	485	7062	1	
product42	1494	7062	1	
product16	6022	7071	1	
product96	1934	7082	1	
product39	5554	7087	1	
product59	6107	7091	1	
product19	2513	7092	1	
product59	480	7095	1	
product79	2587	7100	1	
product69	9021	7105	1	
product35	7277	7107	1	
product65	2131	7108	1	
product39	5837	7108	1	
product43	9452	7114	1	
product36	12	7116	1	
product80	9502	7121	1	
product53	2324	7133	1	
product66	3322	7133	1	
product46	3609	7147	1	
product85	2541	7148	1	
product84	1491	7153	1	
product96	9295	7154	1	
product24	77	7155	1	
product79	1603	7158	1	
product71	4753	7176	1	
product65	8432	7180	1	
product36	3516	7207	1	
product77	6004	7209	1	
product69	8215	7212	1	
product9	3228	7213	1	
product28	4332	7232	1	
product63	3781	7236	1	
product75	1314	7240	1	
product48	4938	7241	1	
product97	2368	7242	1	
product5	7828	7248	1	
product75	2864	7250	1	
product96	7430	7253	1	
product86	2439	7261	1	
product12	1759	7264	1	
product39	674	7271	1	
product59	1512	7275	1	
product38	4860	7281	1	
product30	6555	7286	1	
product33	2092	7288	1	
product77	8389	7297	1	
product70	7304	7307	1	
product6	2275	7311	1	
product47	8299	7320	1	
product14	6815	7321	1	
product45	6397	7330	1	
product49	9206	7344	1	
product3	2902	7358	1	
product11	3732	7364	1	
product14	9353	7370	1	
product2	2718	7373	1	
product87	2412	7379	1	
product77	2388	7381	1	
product28	6009	7383	1	
product59	4964	7388	1	
product91	2043	7388	1	
product5	2297	7391	1	
product58	1794	7392	1	
product47	8932	7393	1	
product32	2680	7395	1	
product55	6329	7408	1	
product85	3781	7412	1	
product3	9321	7423	1	
product49	6582	7434	1	
product61	351	7456	1	
product47	7930	7456	1	
product72	2866	7459	1	
product25	9656	7462	1	
product31	9506	7466	1	
product48	7377	7472	1	
product90	6561	7476	1	
product70	4592	7479	1	
product63	2412	7484	1	
product42	4094	7489	1	
product38	7718	7491	1	
product31	3679	7493	1	
product54	7251	7494	1	
product79	2328	7500	1	
product70	241	7501	1	
product53	1487	7507	1	
product30	211	7525	1	
product74	3923	7527	1	
product83	1922	7532	1	
product98	3456	7544	1	
product25	7308	7554	1	
product74	766	7561	1	
product80	6537	7571	1	
product96	2159	7576	1	
product85	7629	7578	1	
product15	5510	7586	1	
product35	6231	7590	1	
product11	9628	7591	1	
product51	2115	7599	1	
product24	2728	7600	1	
product94	2286	7608	1	
product37	5765	7627	1	
product83	8581	7654	1	
product70	754	7659	1	
product73	9442	7661	1	
product21	699	7677	1	
product72	620	7679	1	
product42	7395	7684	1	
product49	759	7685	1	
product65	1175	7692	1	
product69	2918	7694	1	
product7	8372	7695	1	
product70	9480	7697	1	
product62	5508	7708	1	
product62	2780	7712	1	
product5	9067	7714	1	
product24	7302	7716	1	
product60	2756	7726	1	
product17	9801	7733	1	
product77	8354	7735	1	
product12	9646	7737	1	
product75	491	7741	1	
product35	9948	7749	1	
product64	536	7750	1	
product9	2545	7758	1	
product67	8554	7760	1	
product90	842	7761	1	
product23	9481	7767	1	
product47	9170	7767	1	
product2	7172	7769	1	
product38	5293	7775	1	
product49	5592	7789	1	
product100	324	7789	1	
product67	4675	7795	1	
product33	5552	7807	1	
product80	4713	7811	1	
product68	2626	7821	1	
product64	3897	7823	1	
product39	3619	7824	1	
product39	8994	7837	1	
product30	7032	7841	1	
product68	9313	7842	1	
product41	6183	7849	1	
product37	8578	7852	1	
product21	8133	7853	1	
product85	3981	7854	1	
product45	8207	7857	1	
product94	2181	7857	1	
product9	9785	7860	1	
product76	2299	7863	1	
product3	4482	7874	1	
product18	5937	7876	1	
product47	8614	7885	1	
product92	2053	7914	1	
product87	1711	7928	1	
product65	7989	7929	1	
product12	2598	7929	1	
product38	278	7931	1	
product64	3843	7932	1	
product92	3521	7939	1	
product11	7703	7941	1	
product74	9406	7949	1	
product69	3677	7959	1	
product80	2930	7959	1	
product52	1194	7978	1	
product10	6055	7985	1	
product38	6399	7992	1	
product41	4762	7993	1	
product88	2504	7997	1	
product66	6218	7999	1	
product30	5954	8008	1	
product80	6562	8010	1	
product77	1377	8016	1	
product53	4722	8017	1	
product83	1849	8035	1	
product51	8805	8039	1	
product29	7155	8041	1	
product44	2301	8044	1	
product45	5001	8052	1	
product17	3677	8052	1	
product62	1100	8054	1	
product76	3736	8054	1	
product64	9869	8059	1	
product48	6173	8061	1	
product62	4756	8065	1	
product77	390	8076	1	
product97	2769	8077	1	
product73	7113	8082	1	
product63	5097	8086	1	
product15	342	8091	1	
product71	9713	8092	1	
product75	1068	8117	1	
product80	4101	8118	1	
product90	2518	8134	1	
product60	7784	8138	1	
product37	5252	8139	1	
product44	3710	8147	1	
product79	6079	8149	1	
product80	2377	8154	1	
product39	7665	8161	1	
product16	4581	8164	1	
product55	3712	8169	1	
product63	2744	8170	1	
product24	7143	8170	1	
product85	6958	8170	1	
product83	7497	8175	1	
product74	3340	8175	1	
product56	8337	8176	1	
product79	3306	8187	1	
product52	643	8187	1	
product8	2419	8189	1	
product44	2905	8194	1	
product50	6787	8197	1	
product10	8835	8201	1	
product89	4279	8216	1	
product60	6422	8231	1	
product19	4688	8280	1	
product59	3032	8290	1	
product10	7471	8293	1	
product24	2883	8297	1	
product61	7311	8297	1	
product22	6162	8299	1	
product20	7800	8311	1	
product10	8940	8318	1	
product31	7526	8326	1	
product91	7731	8337	1	
product7	843	8337	1	
product31	5763	8345	1	
product50	338	8350	1	
product40	5309	8352	1	
product16	3505	8360	1	
product14	636	8364	1	
product87	5655	8367	1	
product98	9722	8368	1	
product97	2647	8374	1	
product74	6822	8390	1	
product36	2759	8392	1	
product40	8843	8395	1	
product54	6567	8396	1	
product37	1727	8424	1	
product37	5196	8427	1	
product96	7785	8427	1	
product41	9273	8430	1	
product71	5775	8434	1	
product45	7074	8436	1	
product9	3654	8451	1	
product7	5360	8459	1	
product50	2919	8476	1	
product21	2729	8484	1	
product66	9303	8486	1	
product63	4938	8495	1	
product66	5146	8496	1	
product44	873	8506	1	
product92	1605	8509	1	
product79	4006	8510	1	
product89	5901	8514	1	
product4	2660	8514	1	
product4	7646	8517	1	
product28	66	8520	1	
product91	6269	8530	1	
product68	9599	8531	1	
product41	119	8531	1	
product38	1650	8534	1	
product29	8416	8534	1	
product75	792	8541	1	
product16	2073	8548	1	
product36	9227	8556	1	
product54	6498	8569	1	
product18	1346	8571	1	
product99	9031	8573	1	
product16	2594	8574	1	
product7	891	8577	1	
product22	978	8580	1	
product80	2698	8594	1	
product16	5735	8595	1	
product11	4535	8601	1	
product85	6439	8602	1	
product66	4842	8604	1	
product83	7071	8604	1	
product3	89	8606	1	
product58	6348	8609	1	
product42	7223	8626	1	
product100	4185	8627	1	
product37	2455	8630	1	
product21	3233	8632	1	
product85	8604	8634	1	
product41	2434	8636	1	
product50	1801	8637	1	
product22	4659	8639	1	
product8	1016	8644	1	
product63	8417	8646	1	
product31	2352	8648	1	
product68	8345	8654	1	
product20	376	8655	1	
product72	7009	8659	1	
product75	5048	8665	1	
product39	6917	8666	1	
product27	7667	8667	1	
product90	9271	8672	1	
product36	2080	8678	1	
product89	1095	8679	1	
product90	7527	8682	1	
product81	7618	8691	1	
product91	6082	8696	1	
product90	9343	8696	1	
product100	9331	8704	1	
product8	4391	8707	1	
product43	2436	8716	1	
product92	8862	8716	1	
product51	5479	8717	1	
product85	260	8717	1	
product77	6271	8719	1	
product83	2039	8723	1	
product29	9579	8723	1	
product77	819	8726	1	
product81	468	8741	1	
product83	2997	8747	1	
product32	9572	8751	1	
product6	3237	8754	1	
product50	9538	8771	1	
product96	6467	8774	1	
product96	2307	8787	1	
product100	7458	8795	1	
product10	8824	8803	1	
product49	153	8810	1	
product68	7771	8811	1	
product52	7186	8811	1	
product94	322	8814	1	
product85	7778	8818	1	
product32	9650	8826	1	
product2	161	8827	1	
product46	7906	8834	1	
product61	2530	8837	1	
product46	4268	8837	1	
product59	1860	8849	1	
product100	9934	8849	1	
product47	4683	8853	1	
product64	4243	8854	1	
product75	5198	8861	1	
product38	8994	8865	1	
product45	9480	8866	1	
product96	1169	8871	1	
product8	2371	8873	1	
product27	353	8880	1	
product100	3352	8884	1	
product3	2469	8886	1	
product15	3524	8891	1	
product64	5979	8892	1	
product76	7750	8913	1	
product96	7181	8927	1	
product45	3630	8928	1	
product14	9270	8931	1	
product96	8731	8935	1	
product9	6677	8948	1	
product15	3932	8951	1	
product72	4641	8962	1	
product4	5865	8963	1	
product10	1062	8965	1	
product72	8776	8973	1	
product91	6149	8974	1	
product21	6777	8982	1	
product40	2938	8993	1	
product55	3675	8995	1	
product15	4202	8999	1	
product18	2921	9001	1	
product14	8399	9009	1	
product71	9966	9017	1	
product5	4879	9021	1	
product31	7166	9022	1	
product41	4565	9027	1	
product62	2141	9028	1	
product53	6184	9029	1	
product77	6509	9035	1	
product80	7909	9038	1	
product35	1849	9042	1	
product78	4984	9043	1	
product96	7361	9049	1	
product16	9392	9070	1	
product96	388	9076	1	
product29	6095	9079	1	
product24	4412	9084	1	
product58	6564	9084	1	
product34	9194	9084	1	
product74	647	9088	1	
product58	4418	9100	1	
product34	8534	9103	1	
product51	5605	9108	1	
product39	3281	9109	1	
product33	5373	9114	1	
product66	1841	9116	1	
product14	7952	9122	1	
product4	791	9124	1	
product75	1442	9124	1	
product58	7510	9128	1	
product80	9356	9128	1	
product25	7581	9129	1	
product80	7066	9133	1	
product52	1954	9137	1	
product30	104	9162	1	
product84	19	9175	1	
product16	9280	9177	1	
product98	9854	9185	1	
product33	3360	9186	1	
product87	3586	9191	1	
product6	277	9191	1	
product14	5845	9199	1	
product25	3377	9206	1	
product85	1837	9207	1	
product72	5307	9212	1	
product65	210	9220	1	
product4	3432	9239	1	
product32	538	9240	1	
product76	7461	9241	1	
product35	7144	9243	1	
product23	3209	9243	1	
product30	9241	9250	1	
product34	2565	9254	1	
product48	2507	9256	1	
product69	4720	9257	1	
product63	1466	9262	1	
product92	4488	9262	1	
product2	7996	9263	1	
product48	1130	9275	1	
product21	8757	9278	1	
product6	1736	9280	1	
product26	2156	9281	1	
product43	8746	9281	1	
product76	7071	9288	1	
product30	7707	9293	1	
product63	4492	9295	1	
product59	6759	9304	1	
product96	3515	9306	1	
product72	2590	9308	1	
product27	8200	9315	1	
product69	671	9315	1	
product11	5430	9316	1	
product34	1704	9318	1	
product99	3240	9319	1	
product12	7758	9322	1	
product36	555	9323	1	
product43	5306	9324	1	
product43	126	9329	1	
product99	3174	9331	1	
product28	3393	9331	1	
product5	515	9333	1	
product3	8373	9336	1	
product36	4949	9338	1	
product6	5344	9338	1	
product65	4822	9339	1	
product87	5394	9339	1	
product41	1351	9340	1	
product10	7368	9344	1	
product38	5108	9344	1	
product90	7229	9348	1	
product46	1357	9353	1	
product95	8916	9355	1	
product8	7528	9359	1	
product75	916	9364	1	
product39	505	9373	1	
product79	3688	9376	1	
product3	7858	9378	1	
product82	9876	9378	1	
product59	7967	9387	1	
product35	5528	9388	1	
product15	9575	9390	1	
product12	9318	9392	1	
product97	6861	9394	1	
product81	8935	9395	1	
product33	3572	9396	1	
product70	5280	9401	1	
product78	8074	9404	1	
product53	9880	9405	1	
product3	5511	9417	1	
product76	3309	9421	1	
product45	2423	9437	1	
product28	7578	9444	1	
product54	1229	9444	1	
product28	6777	9445	1	
product35	2696	9463	1	
product96	1422	9465	1	
product14	2170	9468	1	
product6	8859	9469	1	
product79	1060	9470	1	
product15	6927	9471	1	
product26	875	9474	1	
product72	8692	9475	1	
product51	7242	9476	1	
product15	244	9479	1	
product24	8603	9482	1	
product27	9093	9483	1	
product81	5777	9492	1	
product66	5640	9495	1	
product56	7521	9497	1	
product82	8585	9499	1	
product22	7509	9502	1	
product84	2000	9507	1	
product38	8153	9510	1	
product40	932	9517	1	
product82	1925	9520	1	
product15	259	9531	1	
product85	8348	9540	1	
product25	4884	9564	1	
product21	5236	9564	1	
product70	4713	9568	1	
product95	9512	9569	1	
product35	3889	9569	1	
product47	6210	9575	1	
product12	1170	9576	1	
product58	9325	9585	1	
product47	2843	9602	1	
product3	5052	9606	1	
product25	8798	9628	1	
product72	3880	9638	1	
product74	3175	9639	1	
product94	9299	9641	1	
product13	547	9653	1	
product9	7786	9654	1	
product9	6060	9655	1	
product58	6793	9656	1	
product4	9545	9657	1	
product26	407	9657	1	
product11	1702	9665	1	
product3	6188	9680	1	
product87	8711	9697	1	
product16	9041	9706	1	
product61	7408	9710	1	
product38	7699	9711	1	
product13	2257	9714	1	
product40	7113	9731	1	
product47	1416	9734	1	
product66	2696	9737	1	
product92	4368	9738	1	
product55	2338	9741	1	
product55	8996	9755	1	
product47	3207	9755	1	
product97	2028	9756	1	
product91	1134	9765	1	
product87	442	9774	1	
product60	6065	9774	1	
product7	5989	9787	1	
product16	8758	9787	1	
product58	3017	9794	1	
product26	9806	9800	1	
product75	337	9801	1	
product61	5686	9803	1	
product15	5344	9809	1	
product53	7935	9813	1	
product7	5761	9824	1	
product40	2291	9831	1	
product17	6002	9838	1	
product3	4643	9840	1	
product42	6379	9847	1	
product95	9759	9860	1	
product81	4179	9864	1	
product34	0	9869	1	
product34	624	9874	1	
product64	143	9878	1	
product73	315	9882	1	
product75	8866	9883	1	
product70	8562	9892	1	
product42	3331	9899	1	
product30	8980	9902	1	
product29	8039	9904	1	
product37	8319	9904	1	
product3	3119	9908	1	
product49	4291	9910	1	
product94	4299	9911	1	
product34	3967	9921	1	
product50	7361	9922	1	
product93	4038	9930	1	
product41	8712	9936	1	
product31	5485	9937	1	
product16	8937	9941	1	
product13	4792	9953	1	
product80	4698	9958	1	
product84	8945	9966	1	
product80	2129	9966	1	
product37	3579	9968	1	
product70	5534	9979	1	
product73	7242	9982	1	
product70	8590	9991	1	
product76	4651	9996	1	
product72	1076	9998	1	
